UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2021/08/28T13:09:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,39,57,951.55,0.03,18760,-74,87490,8.78,15.79,20.6,8.78,15.79,20.6,59,59,1805.48,508.98,126.76,17.03,5.48,4.45,9.53,16.81,19.39,9.53,16.81,19.39,61,61,1849.68,531.93,112.14,19.58,3.02,2.49,
2021/08/28T13:11:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,39,57,951.58,0.03,18760,-73,87610,9.45,15.28,19.74,9.45,15.28,19.74,58,58,1730.59,492.71,105.97,15,5.76,3.86,10.24,18,20.8,10.24,18,20.8,63,63,1896.55,546.47,119.02,20.18,3.56,2.51,
2021/08/28T13:13:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,39,57,951.59,0.03,18760,-76,87730,9.31,14.47,18.47,9.31,14.47,18.47,56,56,1762.42,510.53,110.31,10.73,4.4,3.67,9.18,15.48,18.29,9.18,15.48,18.29,58,58,1856.36,529.57,100.57,13.79,3.57,2.25,
2021/08/28T13:15:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,39,58,951.55,0.03,18760,-72,87850,9.02,14.28,20.46,9.02,14.28,20.46,56,56,1707.56,487.28,108.43,14.11,7.52,6.56,9.43,16.47,24.22,9.43,16.47,24.22,60,60,1881.1,525.69,111,23.97,9.59,9.41,
2021/08/28T13:17:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,39,58,951.52,0.03,18760,-74,87970,9.09,15.44,20.46,9.09,15.44,20.46,58,58,1752.68,496.89,113,19.79,6.28,5.3,9.13,16.85,19.44,9.13,16.85,19.44,61,61,1805.67,516.65,117.42,17.67,3.13,2.84,
2021/08/28T13:19:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,40,59,951.54,0.03,18760,-73,88090,9.79,17.12,23.17,9.79,17.12,23.17,62,62,1848.57,536.62,139.72,18.07,6.97,5.07,9.61,17.39,19.59,9.61,17.39,19.59,62,62,1834.61,528.68,121.71,15.89,3.32,1.75,
2021/08/28T13:21:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,40,59,951.55,0.03,18760,-73,88210,8.72,15.61,20.63,8.72,15.61,20.63,58,58,1724.42,491.93,118.67,19.19,5.12,4.32,9.59,17.84,23.86,9.59,17.84,23.86,63,63,1953.52,549.76,121.41,24.03,7.59,6.38,
2021/08/28T13:23:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,40,59,951.6,0.03,18760,-78,88330,9.05,14.66,19.11,9.05,14.66,19.11,56,56,1690.23,482.75,110.55,13.79,4.89,4.43,9.65,17.11,22.26,9.65,17.11,22.26,62,62,1852,525.75,117.3,22.67,6.25,4.6,
2021/08/28T13:25:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,40,60,951.65,0.03,18760,-80,88450,10.39,16.44,21.07,10.39,16.44,21.07,60,60,1868.68,526.86,119.14,19.12,5.09,4.46,9.98,18.05,22.68,9.98,18.05,22.68,64,64,1876.84,545.65,117.12,22.81,5.54,4.63,
2021/08/28T13:27:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,40,59,951.66,0.03,18760,-77,88570,10.18,18.81,24.42,10.18,18.81,24.42,65,65,1893.74,552.65,140.04,26.11,6.18,4.67,10.43,17.07,23.15,10.43,17.07,23.15,61,61,1954.56,555.52,112.89,20.33,7.04,5.56,
2021/08/28T13:29:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,40,59,951.69,0.03,18760,-77,88690,8.96,15.93,21.96,8.96,15.93,21.96,59,59,1728.47,500.63,118.93,20.25,5.96,4.95,10.12,17.02,20.77,10.12,17.02,20.77,61,61,1920,547.29,112.29,16.57,4.5,2.46,
2021/08/28T13:31:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,39,59,951.72,0.03,18760,-78,88810,10,17.81,23.31,10,17.81,23.31,63,63,1850.17,531.37,135.19,24.65,6.52,5.33,10.24,17.5,22.97,10.24,17.5,22.97,62,62,1962,562.93,130.28,18.31,6.45,5.07,
2021/08/28T13:33:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,40,61,951.75,0.03,18760,-75,88930,10.46,16.25,23.84,10.46,16.25,23.84,60,60,1956.43,549.16,118.8,17.18,9.29,7.93,10.98,20.51,25.09,10.98,20.51,25.09,69,69,2134.63,614,147.09,23.47,5.4,4.81,
2021/08/28T13:35:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,40,61,951.76,0.03,18760,-76,89050,10.3,17.37,24.82,10.3,17.37,24.82,62,62,2064.42,590.49,139.26,19.47,9.3,7.19,11.98,20.56,27.4,11.98,20.56,27.4,69,69,2352.33,665.05,140.73,24.91,8.51,6.51,
2021/08/28T13:37:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,41,61,951.72,0.03,18760,-78,89170,11.97,19,25.57,11.97,19,25.57,66,66,2183.28,628.93,140.95,18.38,7.48,6.9,12,20.86,24.68,12,20.86,24.68,69,69,2292.86,649.32,137.29,22.04,4.57,3,
2021/08/28T13:39:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,41,61,951.74,0.03,18760,-77,89290,13.85,22.37,29.06,13.85,22.37,29.06,73,73,2510,723.44,166.46,21.93,8.11,6.63,12.14,20.79,27.69,12.14,20.79,27.69,69,69,2467.55,681.59,135.21,25.45,8.62,7.1,
2021/08/28T13:41:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,42,62,951.76,0.03,18760,-75,89410,13.96,22.96,30.24,13.96,22.96,30.24,74,74,2521.11,717.46,163.87,28.33,7.48,7.48,13.45,21.29,26.91,13.45,21.29,26.91,70,70,2511.83,693.38,135,20.34,7.52,5.17,
2021/08/28T13:43:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,42,62,951.75,0.03,18760,-76,89530,13.19,20.95,30.02,13.19,20.95,30.02,70,70,2390.75,678.25,155.92,27.53,10.81,8.58,12.88,22.89,26.88,12.88,22.88,26.88,74,74,2508.32,703.3,152.25,22.81,4.6,4.07,
2021/08/28T13:45:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,89,42,63,951.76,0.03,18760,-78,89650,12.86,21.97,29.21,12.86,21.97,29.21,72,72,2423.64,696.43,152.59,27.1,7.72,6.62,14.13,23.59,29.48,14.13,23.59,29.48,75,75,2639.22,741,146.44,25.74,7.11,5.19,
2021/08/28T13:47:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,89,42,63,951.85,0.03,18760,-77,89770,13.55,22.55,29.95,13.55,22.55,29.95,73,73,2404.25,697.04,162.71,26.8,7.49,6.69,13.2,22.79,28.39,13.2,22.79,28.39,73,73,2546.68,714.25,144.68,25.64,6.79,6.21,
2021/08/28T13:49:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,89,42,62,951.86,0.03,18760,-77,89890,13.57,20.67,26.7,13.57,20.67,26.7,69,69,2445.33,696.83,143.5,19.33,6,5.44,13.75,22.63,27.76,13.75,22.63,27.76,73,73,2571.56,712.75,141.25,24.71,6.81,3.73,
2021/08/28T13:51:46z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,89,41,62,951.86,0.03,18760,-77,90010,13.53,22.12,28.4,13.53,22.12,28.4,72,72,2391.41,690.55,149.02,25.07,6.9,6.24,13.35,23.82,31.33,13.35,23.82,31.33,76,76,2507.16,715.26,158.32,30.53,9.37,7.86,
2021/08/28T13:53:47z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,89,42,63,951.91,0.03,18592,-80,90130,13.57,23.5,31.12,13.57,23.5,31.12,75,75,2558.1,715.32,161.4,31.65,8.43,5.97,13.64,23.58,28.19,13.64,23.58,28.19,75,75,2501.66,718.42,159.55,24.34,5.25,4.64,
2021/08/28T13:55:47z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,89,42,63,951.94,0.03,18592,-75,90250,13.35,22.69,29.04,13.35,22.69,29.04,73,73,2435.61,688.17,144.94,28.04,7.37,5.85,13.33,24.25,30.4,13.33,24.25,30.4,77,77,2610.21,724.88,159.79,29.19,8.18,5.93,
2021/08/28T13:57:47z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,90,41,63,951.92,0.03,18760,-78,90370,12.78,21.1,27.2,12.78,21.1,27.2,70,70,2448.92,694.56,154.95,21.08,5.9,5.9,13.57,24.48,31.73,13.57,24.48,31.73,77,77,2616.86,740.68,156,32.46,9.46,7.25,
2021/08/28T13:59:47z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,90,41,63,951.98,0.03,18760,-77,90490,12.31,19.51,26.83,12.31,19.51,26.83,67,67,2287.88,653.81,142.98,20.41,8.61,7.63,13.31,24.31,29.82,13.31,24.31,29.82,77,77,2532.22,721.24,159.85,30.07,7.56,4.76,
2021/08/28T14:01:47z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,90,41,63,951.94,0.03,18760,-79,90610,13.24,21.6,28.45,13.24,21.6,28.45,71,71,2445.71,694.55,160.45,23.56,7.16,6.51,13.59,23.84,29.95,13.59,23.84,29.95,76,76,2613.54,725,155.04,29.64,8.18,5.04,
2021/08/28T14:03:47z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,90,41,63,951.94,0.03,18760,-80,90730,13.09,22.58,29.6,13.09,22.58,29.6,73,73,2426.35,689.24,169.24,25.49,7.71,7.45,14.03,24.69,29.03,14.03,24.69,29.03,77,77,2684.9,753.14,155.97,27.28,5.38,3.24,
2021/08/28T16:40:48z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,94,40,66,968.6,nan,38448,0,115,13.29,21.15,30.85,13.29,21.15,30.85,70,70,2421.8,695.34,160.32,24.63,11.56,10.78,12.39,21.73,27.95,12.39,21.73,27.95,71,71,2438.93,685.46,141.71,26.49,8,6.29,
2021/08/28T16:43:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,93,38,64,968.56,nan,38448,0,115,13.15,24.17,30.05,13.15,24.17,30.05,76,76,2554.24,717.78,165.34,34.44,6.15,5.37,12.92,26.1,30.28,12.92,26.1,30.28,80,80,2530.31,704.26,166.15,33.85,5.28,3.59,
2021/08/28T16:45:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,94,37,64,968.49,0.03,38360,0,235,13.48,21.07,28.3,13.48,21.07,28.3,70,70,2444.89,696.66,147.57,23.32,7.25,6.14,12.93,22.09,27.72,12.93,22.03,27.72,72,72,2462.28,704.24,154.1,21.66,7.03,4.86,
2021/08/28T16:47:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,36,63,968.48,0.03,38360,0,355,15.88,23.63,29,15.72,23.39,29,75,75,2921.16,810.68,146.77,21.44,5.65,4.63,14.91,25.05,30.33,14.79,24.72,30.33,78,78,2960.05,814.07,156.11,27.23,6.28,4.18,
2021/08/28T16:49:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,35,63,968.48,0.03,35776,0,475,12.12,19.58,29.72,12.12,19.58,29.72,67,67,2356.68,657.39,151.25,22,12.35,12.35,11.6,22.62,27.83,11.6,22.62,27.83,73,73,2321.21,663.85,153.09,31.4,6.75,4.91,
2021/08/28T16:51:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,35,63,968.46,0.02,35776,0,595,12.82,19.7,26.54,12.82,19.7,26.54,67,67,2325,670.12,145.79,18.75,8.5,6.32,12.29,21.16,24.84,12.29,21.16,24.84,70,70,2418.21,676.61,132.64,22.57,4.07,2.61,
2021/08/28T16:53:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,32,62,968.52,0.02,35904,0,715,11.87,20.85,27.11,11.87,20.85,27.11,69,69,2294.44,653.37,147.43,25.11,7.33,5.93,12.02,20.34,26.34,12.02,20.34,26.34,68,68,2286.21,650.86,139.25,20.54,7.54,5.96,
2021/08/28T16:55:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,968.44,0.02,35904,0,835,10.88,18.39,24.14,10.88,18.39,24.14,64,64,2178.97,603.25,135.49,19.76,6.31,5.69,11.32,18.82,24.34,11.32,18.82,24.34,65,65,2229.11,627.68,122.43,17.21,7.36,4.39,
2021/08/28T16:57:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,96,32,61,968.56,0.02,35904,0,955,10.19,17.49,24.17,10.19,17.49,24.17,62,62,1983.31,555,133.27,21.36,7.73,7.25,9.93,19.07,23.46,9.93,19.07,23.46,66,66,2025.96,561.82,130.25,25.39,5.54,3.64,
2021/08/28T16:59:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,968.48,0.02,35904,0,1075,10.78,17.2,23.22,10.78,17.2,23.22,62,62,2024.17,571.33,128.85,15.44,7.78,6.56,10.98,18.55,22.91,10.98,18.55,22.91,65,65,2083.82,591.86,122.61,20.5,5.36,4.07,
2021/08/28T17:01:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,968.45,0.02,35904,0,1195,10.55,16.98,22.91,10.55,16.98,22.91,61,61,1967.12,556.17,120.09,19.31,7.1,6.52,9.77,18.04,23.04,9.77,18.04,23.04,63,63,2020,569.47,117.82,24.07,6.74,5.09,
2021/08/28T17:03:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,61,968.41,0.02,35904,0,1315,10.57,16.71,21.52,10.57,16.71,21.52,61,61,1914.41,549.72,120.71,14.72,5.83,5.24,10.63,17.83,21.96,10.63,17.83,21.96,63,63,2065.89,575.85,115.37,16.56,5.26,4.04,
2021/08/28T17:05:21z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,968.45,0.02,35904,0,1435,10.71,16.52,24.46,10.71,16.52,24.46,60,60,1969.77,563,123.2,18.43,9.14,7.79,10.46,20.16,25.6,10.46,20.16,25.6,68,68,2069.26,597.75,134.04,26.77,7.12,5.37,
